29.5, 0.0522006, -0.0363196, 0.0358221, 74.7748, -0.22, -0.22, -0.0310694
29.6, 0.0521919, -0.0362795, 0.0359023, 74.5969, -0.22, -0.22, -0.0311899
29.7, 0.0521829, -0.0362391, 0.0359823, 74.4182, -0.22, -0.22, -0.0313094
29.8, 0.0521737, -0.0361984, 0.0360621, 74.2389, -0.22, -0.22, -0.0314277
29.9, 0.0521643, -0.0361574, 0.0361419, 74.0589, -0.22, -0.22, -0.031545
30, 0.0521547, -0.0361161, 0.0362215, 73.8782, -0.22, -0.22, -0.0316611
30.1, 0.0521448, -0.0360745, 0.0363009, 73.6968, -0.22, -0.22, -0.031776
30.2, 0.0521347, -0.0360326, 0.0363802, 73.5148, -0.22, -0.22, -0.0318899
30.3, 0.0521243, -0.0359904, 0.0364593, 73.3321, -0.22, -0.22, -0.0320025
30.4, 0.0521137, -0.0359478, 0.0365384, 73.1487, -0.22, -0.22, -0.032114
30.5, 0.0521029, -0.035905, 0.0366172, 72.9647, -0.22, -0.22, -0.0322243
30.6, 0.0520919, -0.0358618, 0.0366959, 72.78, -0.22, -0.22, -0.0323334
30.7, 0.0520806, -0.0358184, 0.0367745, 72.5947, -0.22, -0.22, -0.0324413
30.8, 0.0520691, -0.0357746, 0.0368529, 72.4087, -0.22, -0.22, -0.032548
30.9, 0.0520573, -0.0357305, 0.0369312, 72.2221, -0.22, -0.22, -0.0326535
31, 0.0520453, -0.0356861, 0.0370093, 72.0349, -0.22, -0.22, -0.0327578
31.1, 0.0520331, -0.0356414, 0.0370872, 71.847, -0.22, -0.22, -0.0328608
31.2, 0.0520207, -0.0355963, 0.037165, 71.6585, -0.22, -0.22, -0.0329626
31.3, 0.052008, -0.035551, 0.0372427, 71.4694, -0.22, -0.22, -0.0330631
31.4, 0.051995, -0.0355053, 0.0373202, 71.2797, -0.22, -0.22, -0.0331623
31.5, 0.0519819, -0.0354594, 0.0373975, 71.0893, -0.22, -0.22, -0.0332603
31.6, 0.0519685, -0.0354131, 0.0374747, 70.8984, -0.22, -0.22, -0.0333569
31.7, 0.0519548, -0.0353664, 0.0375517, 70.7068, -0.22, -0.22, -0.0334523
31.8, 0.051941, -0.0353195, 0.0376285, 70.5146, -0.22, -0.22, -0.0335463
31.9, 0.0519268, -0.0352723, 0.0377052, 70.3218, -0.22, -0.22, -0.0336391
32, 0.0519125, -0.0352247, 0.0377817, 70.1285, -0.22, -0.22, -0.0337305
32.1, 0.0518979, -0.0351768, 0.0378581, 69.9345, -0.22, -0.22, -0.0338206
32.2, 0.0518831, -0.0351286, 0.0379343, 69.74, -0.22, -0.22, -0.0339093
32.3, 0.051868, -0.03508, 0.0380103, 69.5449, -0.22, -0.22, -0.0339967
32.4, 0.0518527, -0.0350312, 0.0380862, 69.3492, -0.22, -0.22, -0.0340827
32.5, 0.0518372, -0.034982, 0.0381619, 69.153, -0.22, -0.22, -0.0341673
32.6, 0.0518214, -0.0349325, 0.0382374, 68.9561, -0.22, -0.22, -0.0342505
32.7, 0.0518054, -0.0348827, 0.0383128, 68.7588, -0.22, -0.22, -0.0343324
32.8, 0.0517892, -0.0348326, 0.038388, 68.5608, -0.22, -0.22, -0.0344128
32.9, 0.0517727, -0.0347821, 0.038463, 68.3623, -0.22, -0.22, -0.0344919
33, 0.0517559, -0.0347313, 0.0385378, 68.1633, -0.22, -0.22, -0.0345695
33.1, 0.051739, -0.0346802, 0.0386125, 67.9637, -0.22, -0.22, -0.0346457
33.2, 0.0517218, -0.0346288, 0.038687, 67.7636, -0.22, -0.22, -0.0347205
33.3, 0.0517043, -0.034577, 0.0387613, 67.5629, -0.22, -0.22, -0.0347938
33.4, 0.0516866, -0.0345249, 0.0388354, 67.3617, -0.22, -0.22, -0.0348657
33.5, 0.0516687, -0.0344725, 0.0389094, 67.16, -0.22, -0.22, -0.0349361
33.6, 0.0516506, -0.0344198, 0.0389832, 66.9578, -0.22, -0.22, -0.035005
33.7, 0.0516322, -0.0343667, 0.0390568, 66.755, -0.22, -0.22, -0.0350725
33.8, 0.0516135, -0.0343134, 0.0391302, 66.5517, -0.22, -0.22, -0.0351384
33.9, 0.0515947, -0.0342597, 0.0392034, 66.348, -0.22, -0.22, -0.0352029
34, 0.0515755, -0.0342056, 0.0392765, 66.1437, -0.22, -0.22, -0.0352659
34.1, 0.0515562, -0.0341513, 0.0393494, 65.9389, -0.22, -0.22, -0.0353274
34.2, 0.0515366, -0.0340966, 0.039422, 65.7336, -0.22, -0.22, -0.0353874
34.3, 0.0515168, -0.0340416, 0.0394945, 65.5279, -0.22, -0.22, -0.0354458
34.4, 0.0514967, -0.0339862, 0.0395668, 65.3216, -0.22, -0.22, -0.0355027
34.5, 0.0514764, -0.0339306, 0.039639, 65.1149, -0.22, -0.22, -0.0355581
34.6, 0.0514559, -0.0338746, 0.0397109, 64.9077, -0.22, -0.22, -0.0356119
34.7, 0.0514351, -0.0338183, 0.0397826, 64.7, -0.22, -0.22, -0.0356642
34.8, 0.0514141, -0.0337616, 0.0398542, 64.4918, -0.22, -0.22, -0.0357149
34.9, 0.0513929, -0.0337046, 0.0399256, 64.2832, -0.22, -0.22, -0.0357641
35, 0.0513714, -0.0336473, 0.0399967, 64.0741, -0.22, -0.22, -0.0358117
35.1, 0.0513496, -0.0335897, 0.0400677, 63.8646, -0.22, -0.22, -0.0358577
35.2, 0.0513277, -0.0335318, 0.0401385, 63.6546, -0.22, -0.22, -0.0359021
35.3, 0.0513055, -0.0334735, 0.040209, 63.4442, -0.22, -0.22, -0.0359449
35.4, 0.0512831, -0.0334149, 0.0402794, 63.2334, -0.22, -0.22, -0.0359862
35.5, 0.0512604, -0.033356, 0.0403496, 63.0221, -0.22, -0.22, -0.0360258
35.6, 0.0512375, -0.0332967, 0.0404196, 62.8103, -0.22, -0.22, -0.0360638
35.7, 0.0512144, -0.0332371, 0.0404894, 62.5982, -0.22, -0.22, -0.0361003
35.8, 0.051191, -0.0331772, 0.040559, 62.3856, -0.22, -0.22, -0.036135
35.9, 0.0511674, -0.033117, 0.0406284, 62.1726, -0.22, -0.22, -0.0361682
36, 0.0511435, -0.0330564, 0.0406976, 61.9591, -0.22, -0.22, -0.0361998
36.1, 0.0511195, -0.0329955, 0.0407665, 61.7453, -0.22, -0.22, -0.0362297
36.2, 0.0510952, -0.0329343, 0.0408353, 61.5311, -0.22, -0.22, -0.0362579
36.3, 0.0510706, -0.0328728, 0.0409039, 61.3165, -0.22, -0.22, -0.0362846
36.4, 0.0510459, -0.0328109, 0.0409723, 61.1014, -0.22, -0.22, -0.0363095
36.5, 0.0510208, -0.0327487, 0.0410404, 60.886, -0.22, -0.22, -0.0363328
36.6, 0.0509956, -0.0326862, 0.0411084, 60.6702, -0.22, -0.22, -0.0363545
36.7, 0.0509701, -0.0326234, 0.0411761, 60.454, -0.22, -0.22, -0.0363745
36.8, 0.0509444, -0.0325602, 0.0412437, 60.2374, -0.22, -0.22, -0.0363928
36.9, 0.0509185, -0.0324967, 0.041311, 60.0205, -0.22, -0.22, -0.0364095
37, 0.0508923, -0.0324329, 0.0413781, 59.8032, -0.22, -0.22, -0.0364244
37.1, 0.050866, -0.0323688, 0.041445, 59.5855, -0.22, -0.22, -0.0364377
37.2, 0.0508393, -0.0323043, 0.0415117, 59.3675, -0.22, -0.22, -0.0364493
37.3, 0.0508125, -0.0322396, 0.0415782, 59.1491, -0.22, -0.22, -0.0364593
37.4, 0.0507854, -0.0321745, 0.0416444, 58.9303, -0.22, -0.22, -0.0364675
37.5, 0.0507581, -0.0321091, 0.0417105, 58.7112, -0.22, -0.22, -0.036474
37.6, 0.0507306, -0.0320433, 0.0417763, 58.4918, -0.22, -0.22, -0.0364789
37.7, 0.0507028, -0.0319773, 0.0418419, 58.272, -0.22, -0.22, -0.036482
37.8, 0.0506748, -0.0319109, 0.0419073, 58.0519, -0.22, -0.22, -0.0364835
37.9, 0.0506466, -0.0318442, 0.0419725, 57.8315, -0.22, -0.22, -0.0364832
38, 0.0506181, -0.0317772, 0.0420375, 57.6107, -0.22, -0.22, -0.0364812
38.1, 0.0505895, -0.0317098, 0.0421022, 57.3896, -0.22, -0.22, -0.0364775
38.2, 0.0505606, -0.0316422, 0.0421668, 57.1682, -0.22, -0.22, -0.0364721
38.3, 0.0505314, -0.0315742, 0.0422311, 56.9465, -0.22, -0.22, -0.036465
38.4, 0.0505021, -0.0315059, 0.0422951, 56.7245, -0.22, -0.22, -0.0364562
38.5, 0.0504725, -0.0314373, 0.042359, 56.5022, -0.22, -0.22, -0.0364456
38.6, 0.0504427, -0.0313683, 0.0424226, 56.2795, -0.22, -0.22, -0.0364333
38.7, 0.0504127, -0.0312991, 0.042486, 56.0566, -0.22, -0.22, -0.0364193
38.8, 0.0503825, -0.0312296, 0.0425492, 55.8334, -0.22, -0.22, -0.0364036
38.9, 0.050352, -0.0311597, 0.0426122, 55.6099, -0.22, -0.22, -0.0363862
39, 0.0503214, -0.0310895, 0.0426749, 55.3862, -0.22, -0.22, -0.036367
39.1, 0.0502905, -0.031019, 0.0427374, 55.1621, -0.22, -0.22, -0.0363461
39.2, 0.0502593, -0.0309482, 0.0427997, 54.9378, -0.22, -0.22, -0.0363235
39.3, 0.050228, -0.0308771, 0.0428618, 54.7132, -0.22, -0.22, -0.0362992
39.4, 0.0501964, -0.0308056, 0.0429236, 54.4884, -0.22, -0.22, -0.0362731
39.5, 0.0501647, -0.0307339, 0.0429852, 54.2632, -0.22, -0.22, -0.0362453
39.6, 0.0501327, -0.0306618, 0.0430465, 54.0379, -0.22, -0.22, -0.0362157
39.7, 0.0501005, -0.0305895, 0.0431077, 53.8123, -0.22, -0.22, -0.0361845
39.8, 0.050068, -0.0305168, 0.0431686, 53.5864, -0.22, -0.22, -0.0361515
39.9, 0.0500354, -0.0304438, 0.0432292, 53.3603, -0.22, -0.22, -0.0361168
40, 0.0500025, -0.0303706, 0.0432897, 53.134, -0.22, -0.22, -0.0360804
40.1, 0.0499695, -0.030297, 0.0433499, 52.9074, -0.22, -0.22, -0.0360422
40.2, 0.0499362, -0.0302231, 0.0434099, 52.6806, -0.22, -0.22, -0.0360023
40.3, 0.0499027, -0.0301489, 0.0434696, 52.4536, -0.22, -0.22, -0.0359607
40.4, 0.0498689, -0.0300744, 0.0435291, 52.2263, -0.22, -0.22, -0.0359174
40.5, 0.049835, -0.0299996, 0.0435883, 51.9989, -0.22, -0.22, -0.0358723
40.6, 0.0498009, -0.0299245, 0.0436474, 51.7712, -0.22, -0.22, -0.0358255
40.7, 0.0497665, -0.0298491, 0.0437062, 51.5433, -0.22, -0.22, -0.035777
40.8, 0.049732, -0.0297734, 0.0437647, 51.3152, -0.22, -0.22, -0.0357268
40.9, 0.0496972, -0.0296974, 0.043823, 51.0869, -0.22, -0.22, -0.0356749
41, 0.0496622, -0.0296211, 0.0438811, 50.8584, -0.22, -0.22, -0.0356213
41.1, 0.049627, -0.0295445, 0.0439389, 50.6298, -0.22, -0.22, -0.0355659
41.2, 0.0495917, -0.0294676, 0.0439965, 50.4009, -0.22, -0.22, -0.0355089
41.3, 0.0495561, -0.0293904, 0.0440539, 50.1719, -0.22, -0.22, -0.0354502
41.4, 0.0495203, -0.0293129, 0.044111, 49.9427, -0.22, -0.22, -0.0353897
41.5, 0.0494842, -0.0292351, 0.0441679, 49.7133, -0.22, -0.22, -0.0353276
41.6, 0.049448, -0.0291571, 0.0442245, 49.4837, -0.22, -0.22, -0.0352637
41.7, 0.0494116, -0.0290787, 0.0442809, 49.254, -0.22, -0.22, -0.0351982
41.8, 0.049375, -0.0290001, 0.044337, 49.0241, -0.22, -0.22, -0.035131
41.9, 0.0493381, -0.0289211, 0.0443929, 48.7941, -0.22, -0.22, -0.0350621
42, 0.0493011, -0.0288419, 0.0444486, 48.5639, -0.22, -0.22, -0.0349915
42.1, 0.0492639, -0.0287624, 0.044504, 48.3336, -0.22, -0.22, -0.0349193
42.2, 0.0492264, -0.0286826, 0.0445592, 48.1031, -0.22, -0.22, -0.0348454
42.3, 0.0491888, -0.0286025, 0.0446141, 47.8725, -0.22, -0.22, -0.0347698
42.4, 0.049151, -0.0285222, 0.0446688, 47.6417, -0.22, -0.22, -0.0346926
42.5, 0.0491129, -0.0284415, 0.0447232, 47.4109, -0.22, -0.22, -0.0346137
42.6, 0.0490747, -0.0283606, 0.0447774, 47.1798, -0.22, -0.22, -0.0345331
42.7, 0.0490363, -0.0282794, 0.0448313, 46.9487, -0.22, -0.22, -0.0344509
42.8, 0.0489977, -0.0281979, 0.044885, 46.7175, -0.22, -0.22, -0.0343671
42.9, 0.0489588, -0.0281161, 0.0449385, 46.4861, -0.22, -0.22, -0.0342817
43, 0.0489198, -0.0280341, 0.0449917, 46.2546, -0.22, -0.22, -0.0341946
43.1, 0.0488806, -0.0279518, 0.0450446, 46.023, -0.22, -0.22, -0.0341058
43.2, 0.0488412, -0.0278692, 0.0450973, 45.7914, -0.22, -0.22, -0.0340155
43.3, 0.0488016, -0.0277863, 0.0451497, 45.5596, -0.22, -0.22, -0.0339236
43.4, 0.0487618, -0.0277032, 0.0452019, 45.3277, -0.22, -0.22, -0.03383
43.5, 0.0487218, -0.0276198, 0.0452539, 45.0957, -0.22, -0.22, -0.0337349
43.6, 0.0486816, -0.0275361, 0.0453056, 44.8637, -0.22, -0.22, -0.0336382
43.7, 0.0486413, -0.0274522, 0.045357, 44.6316, -0.22, -0.22, -0.0335398
43.8, 0.0486007, -0.027368, 0.0454082, 44.3994, -0.22, -0.22, -0.0334399
43.9, 0.04856, -0.0272835, 0.0454592, 44.1671, -0.22, -0.22, -0.0333385
44, 0.048519, -0.0271988, 0.0455099, 43.9347, -0.22, -0.22, -0.0332355
44.1, 0.0484779, -0.0271138, 0.0455603, 43.7023, -0.22, -0.22, -0.0331309
44.2, 0.0484366, -0.0270286, 0.0456105, 43.4699, -0.22, -0.22, -0.0330248
44.3, 0.0483951, -0.026943, 0.0456604, 43.2373, -0.22, -0.22, -0.0329171
44.4, 0.0483534, -0.0268573, 0.0457101, 43.0048, -0.22, -0.22, -0.0328079
44.5, 0.0483115, -0.0267712, 0.0457595, 42.7721, -0.22, -0.22, -0.0326972
44.6, 0.0482695, -0.0266849, 0.0458087, 42.5395, -0.22, -0.22, -0.032585
44.7, 0.0482273, -0.0265984, 0.0458576, 42.3067, -0.22, -0.22, -0.0324712
44.8, 0.0481848, -0.0265116, 0.0459063, 42.074, -0.22, -0.22, -0.032356
44.9, 0.0481422, -0.0264246, 0.0459547, 41.8412, -0.22, -0.22, -0.0322393
45, 0.0480994, -0.0263373, 0.0460029, 41.6084, -0.22, -0.22, -0.0321211
45.1, 0.0480565, -0.0262497, 0.0460508, 41.3756, -0.22, -0.22, -0.0320015
45.2, 0.0480133, -0.0261619, 0.0460984, 41.1427, -0.22, -0.22, -0.0318803
45.3, 0.04797, -0.0260739, 0.0461458, 40.9099, -0.22, -0.22, -0.0317578
45.4, 0.0479265, -0.0259856, 0.046193, 40.677, -0.22, -0.22, -0.0316338
45.5, 0.0478831, -0.0258971, 0.0462398, 40.4441, -0.22, -0.218892, -0.0315083
45.6, 0.0478398, -0.0258083, 0.0462863, 40.2112, -0.22, -0.217786, -0.0313815
45.7, 0.0477967, -0.0257192, 0.0463326, 39.9784, -0.22, -0.216689, -0.0312534
45.8, 0.0477536, -0.02563, 0.0463785, 39.7455, -0.22, -0.2156, -0.0311242
45.9, 0.0477107, -0.0255405, 0.0464242, 39.5126, -0.22, -0.214519, -0.0309939
46, 0.0476679, -0.0254507, 0.0464695, 39.2797, -0.22, -0.213447, -0.0308623
46.1, 0.0476252, -0.0253607, 0.0465146, 39.0468, -0.22, -0.212384, -0.0307296
46.2, 0.0475827, -0.0252705, 0.0465593, 38.814, -0.22, -0.211329, -0.0305958
46.3, 0.0475402, -0.02518, 0.0466038, 38.5811, -0.22, -0.210283, -0.0304608
46.4, 0.0474979, -0.0250893, 0.046648, 38.3483, -0.22, -0.209246, -0.0303247
46.5, 0.0474557, -0.0249984, 0.0466918, 38.1155, -0.22, -0.208217, -0.0301875
46.6, 0.0474136, -0.0249072, 0.0467354, 37.8827, -0.22, -0.207198, -0.0300491
46.7, 0.0473716, -0.0248158, 0.0467787, 37.6499, -0.22, -0.206187, -0.0299097
46.8, 0.0473298, -0.0247241, 0.0468217, 37.4171, -0.22, -0.205185, -0.0297691
46.9, 0.047288, -0.0246323, 0.0468645, 37.1844, -0.22, -0.204191, -0.0296275
47, 0.0472464, -0.0245402, 0.0469069, 36.9517, -0.22, -0.203207, -0.0294847
47.1, 0.0472049, -0.0244478, 0.046949, 36.719, -0.22, -0.202231, -0.0293409
47.2, 0.0471635, -0.0243553, 0.0469909, 36.4864, -0.22, -0.201265, -0.029196
47.3, 0.0471222, -0.0242625, 0.0470324, 36.2538, -0.22, -0.200307, -0.02905
47.4, 0.0470811, -0.0241695, 0.0470737, 36.0213, -0.22, -0.199359, -0.028903
47.5, 0.0470401, -0.0240763, 0.0471147, 35.7888, -0.22, -0.198419, -0.0287549
47.6, 0.0469991, -0.0239828, 0.0471554, 35.5563, -0.22, -0.197489, -0.0286058
47.7, 0.0469583, -0.0238892, 0.0471958, 35.3239, -0.22, -0.196567, -0.0284557
47.8, 0.0469176, -0.0237953, 0.047236, 35.0915, -0.22, -0.195655, -0.0283045
47.9, 0.0468771, -0.0237012, 0.0472758, 34.8592, -0.22, -0.194751, -0.0281523
48, 0.0468366, -0.0236069, 0.0473154, 34.6269, -0.22, -0.193857, -0.0279991
48.1, 0.0467962, -0.0235124, 0.0473547, 34.3947, -0.22, -0.192972, -0.0278449
48.2, 0.046756, -0.0234176, 0.0473937, 34.1626, -0.22, -0.192096, -0.0276897
48.3, 0.0467159, -0.0233227, 0.0474325, 33.9305, -0.22, -0.191229, -0.0275336
48.4, 0.0466758, -0.0232276, 0.0474709, 33.6985, -0.22, -0.190372, -0.0273764
48.5, 0.0466359, -0.0231322, 0.0475091, 33.4666, -0.22, -0.189523, -0.0272183
48.6, 0.0465961, -0.0230366, 0.047547, 33.2347, -0.22, -0.188684, -0.0270592
48.7, 0.0465564, -0.0229409, 0.0475846, 33.003, -0.22, -0.187854, -0.0268991
48.8, 0.0465168, -0.0228449, 0.047622, 32.7713, -0.22, -0.187034, -0.0267382
48.9, 0.0464773, -0.0227487, 0.047659, 32.5396, -0.22, -0.186222, -0.0265763
49, 0.0464379, -0.0226523, 0.0476958, 32.3081, -0.22, -0.18542, -0.0264134
49.1, 0.0463986, -0.0225558, 0.0477323, 32.0766, -0.22, -0.184627, -0.0262497
49.2, 0.0463594, -0.022459, 0.0477686, 31.8453, -0.22, -0.183844, -0.026085
49.3, 0.0463204, -0.022362, 0.0478045, 31.614, -0.22, -0.18307, -0.0259195
49.4, 0.0462814, -0.0222649, 0.0478402, 31.3829, -0.22, -0.182305, -0.025753
49.5, 0.0462425, -0.0221675, 0.0478756, 31.1518, -0.22, -0.181549, -0.0255857
49.6, 0.0462037, -0.02207, 0.0479108, 30.9208, -0.22, -0.180803, -0.0254175
49.7, 0.046165, -0.0219722, 0.0479457, 30.69, -0.22, -0.180066, -0.0252485
49.8, 0.0461264, -0.0218743, 0.0479803, 30.4592, -0.22, -0.179339, -0.0250786
49.9, 0.0460879, -0.0217762, 0.0480146, 30.2286, -0.22, -0.178621, -0.0249078
50, 0.0460494, -0.0216779, 0.0480487, 29.9981, -0.22, -0.177912, -0.0247362
50.1, 0.0460111, -0.0215794, 0.0480825, 29.7677, -0.22, -0.177212, -0.0245639
50.2, 0.0459728, -0.0214807, 0.048116, 29.5374, -0.22, -0.176522, -0.0243907
50.3, 0.0459347, -0.0213819, 0.0481492, 29.3073, -0.22, -0.175842, -0.0242167
50.4, 0.0458966, -0.0212829, 0.0481822, 29.0772, -0.22, -0.175171, -0.0240419
50.5, 0.0458586, -0.0211837, 0.0482149, 28.8474, -0.22, -0.174509, -0.0238663
50.6, 0.0458206, -0.0210843, 0.0482474, 28.6176, -0.22, -0.173856, -0.02369
50.7, 0.0457828, -0.0209847, 0.0482796, 28.388, -0.22, -0.173213, -0.0235129
50.8, 0.045745, -0.020885, 0.0483115, 28.1586, -0.22, -0.17258, -0.023335
50.9, 0.0457073, -0.0207851, 0.0483431, 27.9293, -0.22, -0.171955, -0.0231564
51, 0.0456697, -0.020685, 0.0483745, 27.7001, -0.22, -0.17134, -0.0229771
51.1, 0.0456322, -0.0205848, 0.0484056, 27.4712, -0.22, -0.170735, -0.0227971
51.2, 0.0455947, -0.0204844, 0.0484365, 27.2423, -0.22, -0.170139, -0.0226164
51.3, 0.0455573, -0.0203838, 0.0484671, 27.0137, -0.22, -0.169552, -0.022435
51.4, 0.0455199, -0.0202831, 0.0484974, 26.7852, -0.22, -0.168975, -0.0222529
51.5, 0.0454826, -0.0201822, 0.0485275, 26.5569, -0.22, -0.168407, -0.0220701
51.6, 0.0454454, -0.0200811, 0.0485573, 26.3287, -0.22, -0.167848, -0.0218867
51.7, 0.0454082, -0.0199799, 0.0485868, 26.1008, -0.22, -0.167299, -0.0217026
51.8, 0.0453711, -0.0198785, 0.0486161, 25.873, -0.22, -0.166759, -0.0215179
51.9, 0.0453341, -0.0197769, 0.0486451, 25.6455, -0.22, -0.166229, -0.0213326
52, 0.0452971, -0.0196752, 0.0486739, 25.4181, -0.22, -0.165707, -0.0211467
52.1, 0.0452601, -0.0195734, 0.0487024, 25.191, -0.22, -0.165196, -0.0209601
52.2, 0.0452232, -0.0194714, 0.0487306, 24.964, -0.22, -0.164693, -0.020773
52.3, 0.0451864, -0.0193692, 0.0487586, 24.7373, -0.22, -0.1642, -0.0205853
52.4, 0.0451496, -0.0192669, 0.0487863, 24.5108, -0.22, -0.163716, -0.0203971
52.5, 0.0451128, -0.0191645, 0.0488138, 24.2845, -0.22, -0.163241, -0.0202083
52.6, 0.0450761, -0.0190619, 0.048841, 24.0584, -0.22, -0.162776, -0.0200189
52.7, 0.0450394, -0.0189591, 0.0488679, 23.8326, -0.22, -0.16232, -0.0198291
52.8, 0.0450027, -0.0188562, 0.0488946, 23.607, -0.22, -0.161873, -0.0196387
52.9, 0.0449661, -0.0187532, 0.0489211, 23.3817, -0.22, -0.161436, -0.0194479
53, 0.0449295, -0.01865, 0.0489473, 23.1566, -0.22, -0.161007, -0.0192565
53.1, 0.0448929, -0.0185467, 0.0489732, 22.9318, -0.22, -0.160588, -0.0190647
53.2, 0.0448564, -0.0184433, 0.0489988, 22.7073, -0.22, -0.160178, -0.0188724
53.3, 0.0448199, -0.0183397, 0.0490243, 22.483, -0.22, -0.159777, -0.0186797
53.4, 0.0447834, -0.018236, 0.0490494, 22.2591, -0.22, -0.159386, -0.0184866
53.5, 0.0447469, -0.0181321, 0.0490743, 22.0354, -0.22, -0.159003, -0.018293
53.6, 0.0447105, -0.0180281, 0.049099, 21.812, -0.22, -0.15863, -0.018099
53.7, 0.044674, -0.017924, 0.0491234, 21.5889, -0.22, -0.158266, -0.0179047
53.8, 0.0446376, -0.0178198, 0.0491475, 21.3661, -0.22, -0.15791, -0.0177099
53.9, 0.0446012, -0.0177154, 0.0491714, 21.1436, -0.22, -0.157564, -0.0175149
54, 0.0445648, -0.0176109, 0.0491951, 20.9215, -0.22, -0.157227, -0.0173194
54.1, 0.0445283, -0.0175063, 0.0492185, 20.6997, -0.22, -0.156899, -0.0171237
54.2, 0.0444919, -0.0174016, 0.0492416, 20.4783, -0.22, -0.15658, -0.0169276
54.3, 0.0444555, -0.0172967, 0.0492645, 20.2572, -0.22, -0.15627, -0.0167312
54.4, 0.0444191, -0.0171917, 0.0492871, 20.0365, -0.22, -0.155968, -0.0165345
54.5, 0.0443827, -0.0170866, 0.0493095, 19.8161, -0.22, -0.155676, -0.0163376
54.6, 0.0443462, -0.0169814, 0.0493317, 19.5962, -0.22, -0.155393, -0.0161404
54.7, 0.0443098, -0.0168761, 0.0493536, 19.3766, -0.22, -0.155118, -0.0159429
54.8, 0.0442733, -0.0167707, 0.0493752, 19.1574, -0.22, -0.154852, -0.0157452
54.9, 0.0442369, -0.0166651, 0.0493967, 18.9387, -0.22, -0.154596, -0.0155474
55, 0.0442004, -0.0165595, 0.0494178, 18.7204, -0.22, -0.154347, -0.0153493
55.1, 0.0441639, -0.0164537, 0.0494387, 18.5025, -0.22, -0.154108, -0.015151
55.2, 0.0441273, -0.0163478, 0.0494594, 18.2851, -0.22, -0.153877, -0.0149526
55.3, 0.0440908, -0.0162419, 0.0494798, 18.0681, -0.22, -0.153655, -0.014754
55.4, 0.0440542, -0.0161358, 0.0495, 17.8517, -0.22, -0.153442, -0.0145552
55.5, 0.0440175, -0.0160296, 0.0495199, 17.6357, -0.22, -0.153237, -0.0143564
55.6, 0.0439809, -0.0159233, 0.0495396, 17.4202, -0.22, -0.153041, -0.0141574
55.7, 0.0439442, -0.015817, 0.0495591, 17.2053, -0.22, -0.152854, -0.0139584
55.8, 0.0439074, -0.0157105, 0.0495783, 16.9909, -0.22, -0.152675, -0.0137593
55.9, 0.0438706, -0.0156039, 0.0495972, 16.777, -0.22, -0.152505, -0.0135601
56, 0.0438338, -0.0154973, 0.049616, 16.5638, -0.22, -0.152343, -0.0133609
56.1, 0.0437969, -0.0153905, 0.0496345, 16.3511, -0.22, -0.152189, -0.0131616
56.2, 0.04376, -0.0152837, 0.0496527, 16.139, -0.22, -0.152044, -0.0129624
56.3, 0.043723, -0.0151767, 0.0496707, 15.9276, -0.22, -0.151907, -0.0127631
56.4, 0.043686, -0.0150697, 0.0496885, 15.7168, -0.22, -0.151779, -0.0125639
56.5, 0.0436489, -0.0149626, 0.049706, 15.5067, -0.22, -0.151659, -0.0123647
56.6, 0.0436117, -0.0148554, 0.0497233, 15.2972, -0.22, -0.151547, -0.0121656
56.7, 0.0435745, -0.0147481, 0.0497403, 15.0885, -0.22, -0.151443, -0.0119665
56.8, 0.0435372, -0.0146408, 0.0497572, 14.8806, -0.22, -0.151347, -0.0117675
56.9, 0.0434999, -0.0145334, 0.0497737, 14.6733, -0.22, -0.15126, -0.0115686
57, 0.0434624, -0.0144258, 0.0497901, 14.4669, -0.22, -0.151181, -0.0113699
57.1, 0.0434249, -0.0143183, 0.0498062, 14.2613, -0.22, -0.15111, -0.0111713
57.2, 0.0433874, -0.0142106, 0.0498221, 14.0566, -0.22, -0.151047, -0.0109728
57.3, 0.0433497, -0.0141029, 0.0498377, 13.8527, -0.22, -0.150992, -0.0107745
57.4, 0.043312, -0.013995, 0.0498531, 13.6498, -0.22, -0.150944, -0.0105764
57.5, 0.0432741, -0.0138872, 0.0498683, 13.4478, -0.22, -0.150905, -0.0103784
57.6, 0.0432362, -0.0137792, 0.0498832, 13.2468, -0.22, -0.150874, -0.0101807
57.7, 0.0431982, -0.0136712, 0.0498979, 13.0467, -0.22, -0.15085, -0.00998326
57.8, 0.0431601, -0.0135631, 0.0499124, 12.8478, -0.22, -0.150835, -0.00978604
57.9, 0.0431219, -0.013455, 0.0499267, 12.65, -0.22, -0.150827, -0.00958908
58, 0.0430836, -0.0133468, 0.0499407, 12.4533, -0.22, -0.150826, -0.0093924
58.1, 0.0430452, -0.0132385, 0.0499545, 12.2577, -0.22, -0.150834, -0.00919603
58.2, 0.0430068, -0.0131302, 0.0499681, 12.0635, -0.22, -0.150849, -0.00899996
58.3, 0.0429682, -0.0130218, 0.0499814, 11.8705, -0.22, -0.150871, -0.00880423
58.4, 0.0429295, -0.0129133, 0.0499945, 11.6788, -0.22, -0.150901, -0.00860885
58.5, 0.0428906, -0.0128048, 0.0500074, 11.4886, -0.22, -0.150939, -0.00841382
58.6, 0.0428517, -0.0126963, 0.0500201, 11.2998, -0.22, -0.150984, -0.00821918
58.7, 0.0428127, -0.0125877, 0.0500325, 11.1125, -0.22, -0.151037, -0.00802493
